Id,SalePrice
1461,117638.6138449969
1462,170124.05235302178
1463,189135.9985611001
1464,202349.44692523647
1465,190556.06066138652
1466,171674.4454852594
1467,176410.58747514905
1468,161678.11661133287
1469,194544.5524331543
1470,120585.98099511527
1471,184052.32312454632
1472,95115.2709840534
1473,95230.90977606675
1474,142137.4791136487
1475,105830.42837063939
1476,372439.0047800023
1477,247984.79440591158
1478,294721.64893421927
1479,296678.6350181032
1480,500488.0194291032
1481,336388.87862637325
1482,210971.92511956484
1483,182973.74857265892
1484,161562.869059174
1485,185844.27764038093
1486,192875.77792439333
1487,335059.1291113641
1488,232990.86229608266
1489,196796.42772416657
1490,250203.18203917256
1491,196614.22020013584
1492,91285.20957324197
1493,186412.7216109342
1494,279298.3951769069
1495,288366.83520870656
1496,240308.55990136944
1497,178585.75475157713
1498,170478.7528685343
1499,161224.26029237156
1500,156001.67798357434
1501,181728.81019939482
1502,142037.9320026858
1503,289456.05366872606
1504,241249.83437556768
1505,228186.23605435033
1506,194312.25750832705
1507,256517.80965405382
1508,202215.62460106355
1509,164714.51966602533
1510,145126.255578241
1511,152557.38496755192
1512,173841.40850105524
1513,143501.72364934985
1514,158267.385183444
1515,196783.89006156116
1516,155821.6895458663
1517,177302.14673909915
1518,128573.37142692888
1519,215247.49423564208
1520,127149.67498716142
1521,133949.8293353374
1522,179051.3747706187
1523,111571.69453603736
1524,123645.11133327916
1525,122920.04533707551
1526,109877.26774266819
1527,107523.3868325676
1528,133015.81309399873
1529,149937.55925486673
1530,183836.72251656724
1531,102049.8790984955
1532,93722.00756717671
1533,149490.46430957658
1534,120928.80843552176
1535,150271.2350596619
1536,108803.02951247481
1537,56304.09327974763
1538,151119.55535584455
1539,183962.54043231308
1540,104572.04414385268
1541,144916.31484763004
1542,137863.84892088355
1543,187083.50569835113
1544,84012.3032548849
1545,113854.27508415375
1546,132333.96423183876
1547,129031.09553657877
1548,134410.5581236974
1549,116811.90163207945
1550,129345.05091436587
1551,104303.7320972356
1552,137973.12358202424
1553,150675.66124644128
1554,115750.31537521472
1555,165005.43375251043
1556,80781.860402019
1557,111130.432121375
1558,100150.30199539811
1559,70713.2840155688
1560,125134.77470774252
1561,137101.34508370204
1562,129107.89337872442
1563,120362.18916488331
1564,152728.99670555978
1565,154970.25561451874
1566,245113.73298517062
1567,78883.68645695313
1568,238527.08140461432
1569,129049.11806517554
1570,133967.16560685151
1571,112494.5917890018
1572,140557.28744919968
1573,251518.96953434905
1574,121192.15155150951
1575,231401.27308047138
1576,245002.79787930922
1577,181559.20765289143
1578,145165.85986668436
1579,147773.31719031825
1580,194878.90649893478
1581,154123.89946097505
1582,123876.45882955694
1583,289736.44668197894
1584,215667.71427556837
1585,137232.01189157684
1586,69597.73557455595
1587,103109.29077773611
1588,150392.33125554537
1589,100671.30216033221
1590,131703.96126789437
1591,95644.579618612
1592,118988.56972102827
1593,125373.27412198762
1594,130793.64704007773
1595,105330.2138015052
1596,212476.88226797475
1597,196279.8916678401
1598,224668.38043672557
1599,167638.0256641066
1600,159842.1234208333
1601,67304.30283732887
1602,118513.33338702294
1603,81892.22960202041
1604,257472.843316654
1605,241379.9916708188
1606,166758.37709445387
1607,169174.10060398682
1608,216342.38575422662
1609,180073.3724372293
1610,150895.8283169286
1611,138722.2522722321
1612,176004.09762027487
1613,166256.0460687952
1614,119700.97925667683
1615,93364.37252700045
1616,80422.55832791317
1617,91881.05032973016
1618,124787.93395489994
1619,145683.15995418857
1620,149891.35577240938
1621,140585.21864729212
1622,141144.77798194374
1623,261929.75753638282
1624,221736.77740398434
1625,115918.9702589851
1626,166356.2174246599
1627,194086.00666167078
1628,286361.0575846421
1629,182809.31241684154
1630,356276.8182977944
1631,222556.2110952308
1632,245095.61048047972
1633,168043.14041527206
1634,188903.2028598294
1635,174281.22074412744
1636,151503.6208192679
1637,209102.22759986712
1638,180695.3474836051
1639,188917.4754900637
1640,255962.048964393
1641,180427.1303933178
1642,249657.3752842335
1643,214979.570107221
1644,236712.72837519407
1645,193089.57489384367
1646,157839.89859960414
1647,156486.127517161
1648,130470.89326782737
1649,138454.23933229691
1650,114934.98960781215
1651,121181.49168984753
1652,96442.09593640744
1653,103422.14049074288
1654,139568.87778064166
1655,133772.399266868
1656,139361.66370875057
1657,145281.03068297458
1658,142498.1612583077
1659,116115.18981120261
1660,157496.88623428915
1661,460200.55060003424
1662,390010.8222130684
1663,382917.4565218292
1664,498758.7067808963
1665,305751.06966066046
1666,331762.1469544923
1667,394375.3964623621
1668,353020.33752351924
1669,304440.57824843464
1670,344411.48750533734
1671,263817.0346835028
1672,418211.92386236717
1673,292549.37710418215
1674,237867.86905393694
1675,199822.80172719
1676,199050.37609128212
1677,225366.52098303652
1678,489207.6698985163
1679,405712.1477592392
1680,335992.3844099936
1681,242682.8075917042
1682,323188.5945613599
1683,187066.941906733
1684,172323.17588981515
1685,170486.79869073254
1686,168825.93588362605
1687,165108.91352829465
1688,191130.48884089297
1689,190726.8842948137
1690,194447.59826966038
1691,181822.30815934125
1692,261557.96365309972
1693,166011.14785551277
1694,182451.49566207718
1695,161126.78334479805
1696,266529.17712007056
1697,164786.73658482239
1698,351606.42217721615
1699,305397.9667059132
1700,262951.95838947094
1701,275223.6811683458
1702,250027.43620123595
1703,244960.07379366198
1704,277820.3417375492
1705,243592.02170791442
1706,442608.96707643114
1707,218512.05688329315
1708,204015.12387644642
1709,261278.8992024491
1710,223794.99338307005
1711,280020.51954288175
1712,256542.35769138133
1713,285894.32318487734
1714,229543.58078274
1715,211258.15881093562
1716,181701.72955266933
1717,171674.26374736836
1718,134153.1904711836
1719,213885.46689999956
1720,238193.5749593371
1721,158208.45946657573
1722,122860.82083527147
1723,156172.4290916487
1724,201609.0525974254
1725,236293.66437055904
1726,179314.99008460468
1727,153674.34648261286
1728,170776.0004100143
1729,169188.5811221798
1730,153872.02352664203
1731,118901.33063027145
1732,126861.99887328567
1733,113025.16377344725
1734,119674.66508130053
1735,121285.51489201264
1736,111163.29836978132
1737,288391.4793820652
1738,256672.0927306545
1739,236604.181494318
1740,223289.33983554557
1741,196986.5641913918
1742,178704.17622839636
1743,177426.41738098426
1744,334547.94295703317
1745,228061.13756767157
1746,173847.1725810926
1747,216775.87855229055
1748,223860.49827144007
1749,148399.17271463087
1750,124564.01368213235
1751,249084.05931962642
1752,114020.18096757578
1753,153208.31442324683
1754,192716.8115107766
1755,168924.10137651744
1756,131801.17677811792
1757,119244.21445879461
1758,141995.3604503669
1759,160145.32220765145
1760,164909.5702394703
1761,149408.29126438493
1762,182691.24319917333
1763,184966.8762283788
1764,118311.30452920614
1765,174988.31270342323
1766,187517.87165239308
1767,221704.57161788153
1768,141135.80383710645
1769,169986.70386428753
1770,150008.71941774653
1771,120688.13784988606
1772,129258.52769437915
1773,120732.85727108008
1774,142657.26117297096
1775,140095.82355912332
1776,124407.3036947854
